@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1023-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.720882,0.743452,0.693889,0.3463,0.357143,0.333333,1.056216,1.089286,1.016667,0.702949,0.832667,0.671505,0.337686,0.4,0.322581,1.029941,1.22,0.983871,0.327869,23.052767,17.079994,0.740909,0.975124,1.155067,0.931505,0.94552,1.12,0.903226,1.013057,1.2,0.967742,1.08794,0,0.240556,0,0,0,5.276382,0,1.166667,1.101781,0,0.262424,0,0,0,5.343511,0,1.272727,0,1.189035,1.12799,0.94866,1.012723,0,0.241212,0,0,0,4.580153,0,1.090909,c
1.002954,1.008011,0.99135,0.994983,1,0.983471,1.011706,1.016807,1,1.003066,1.025242,0.999611,0.995094,1.017094,0.991667,1.011818,1.034188,1.008333,0.983471,1.154777,1.023497,0.886316,1.000111,1.022222,0.996667,0.995094,1.017094,0.991667,1.011818,1.034188,1.008333,0.957983,0,0.38,0,0,0,3.781513,0,1.5,0.957983,0,0.19,0,0,0,3.781513,0,0.75,0,0.927695,0.884818,0.953782,1,0,0.198333,0,0,0,2.521008,0,0.5,n
1.065621,1.097863,1.031727,1.032852,1.064103,1,1.095072,1.128205,1.060241,1.032722,1.057202,1.007451,1.000965,1.024691,0.976471,1.061264,1.08642,1.035294,0.943182,0.951835,0.871277,0.915366,0.969127,0.992099,0.945412,0.940666,0.962963,0.917647,1.000965,1.024691,0.976471,1.126068,0,0.319394,0,0,0,5.128205,0,1.454545,0.929453,0,0.206667,0,0,0,4.232804,0,0.941176,0,1.138289,0.922694,0.810598,0.825397,0,0.183529,0,0,0,2.910053,0,0.647059,n
1.06463,1.102578,1.033667,1.029955,1.066667,1,1.094327,1.133333,1.0625,1.031432,1.060171,1.008455,0.997838,1.025641,0.97561,1.060203,1.089744,1.036585,0.941176,1.089247,0.974877,0.895001,0.968818,0.995812,0.947236,0.935473,0.961538,0.914634,0.997838,1.025641,0.97561,1.044271,0,0.178222,0,0,0,3.90625,0,0.666667,1.005013,0,0.222778,0,0,0,3.759398,0,0.833333,0,0.972327,0.97477,1.002513,0.962406,0,0.213333,0,0,0,5.639098,0,1.25,n
1.205572,1.323529,1.097561,1.151991,1.264706,1.04878,1.446687,1.588235,1.317073,1.078275,1.451613,0.75,1.030351,1.387097,0.716667,1.29393,1.741935,0.9,0.796296,0.844913,0.348607,0.412595,0.894409,1.204086,0.622111,0.814696,1.096774,0.566667,0.982428,1.322581,0.683333,0.792952,0,0.187826,0,0,0,4.221733,0,1,0.805569,0,0.18,0,0,0,4.288911,0,0.958333,0,0.882275,0.834877,0.946278,1.015912,0,0.227,0,0,0,4.288911,0,0.958333,n
1.574495,1.662667,1.348108,1.388889,1.466667,1.189189,1.767677,1.866667,1.513514,1.240179,1.467059,1.084348,1.093983,1.294118,0.956522,1.392342,1.647059,1.217391,0.785714,1.728169,1.128375,0.652931,0.787668,0.931765,0.688696,0.745898,0.882353,0.652174,0.91994,1.088235,0.804348,1.192243,0,0.196389,0,0,0,9.106239,0,1.5,1.208547,0,0.157111,0,0,0,9.230769,0,1.2,0,1.544203,1.213583,0.785896,1.013675,0,0.131778,0,0,0,6.153846,0,0.8,n
0.703735,0.724299,0.679825,0.490344,0.504673,0.473684,1.098735,1.130841,1.061404,0.666495,0.685841,0.625,0.464396,0.477876,0.435484,1.040592,1.070796,0.975806,0.446281,15.356946,14.029055,0.913532,0.947082,0.974572,0.888118,0.920193,0.946903,0.862903,0.980392,1.00885,0.919355,0.853451,0,0.262568,0,0,0,3.130016,0,0.962963,0.80524,0,0.262568,0,0,0,2.953203,0,0.962963,0,0.818274,0.788835,0.964023,0.943511,0,0.307654,0,0,0,3.066788,0,1,c
1.033456,1.063063,1.008547,0.998424,1.027027,0.974359,1.064109,1.094595,1.038462,1.016715,1.035088,0.983333,0.982251,1,0.95,1.046872,1.065789,1.0125,0.938272,1.145802,1.063548,0.928213,0.983801,1.001579,0.9515,0.956402,0.973684,0.925,1.008099,1.026316,0.975,1.090909,0,0.384,0,0,0,3.409091,0,1.2,1.120623,0,0.274286,0,0,0,3.501946,0,0.857143,0,1.131029,1.124519,0.994245,1.027237,0,0.251429,0,0,0,2.918288,0,0.714286,n
1.190556,1.304138,0.840444,1.101784,1.206897,0.777778,1.259182,1.37931,0.888889,1.081189,1.146061,0.995263,1.000572,1.060606,0.921053,1.143511,1.212121,1.052632,0.875,0.49709,0.865866,1.741869,0.908138,0.962626,0.835965,0.829045,0.878788,0.763158,1.286449,1.363636,1.184211,0.929577,0,0.125714,0,0,0,3.169014,0,0.428571,0.939502,0,0.293333,0,0,0,3.202847,0,1,0,0.782389,0.887261,1.13404,1.010676,0,0.315556,0,0,0,7.47331,0,2.333333,n
0.678588,0.707778,0.660593,0.399483,0.416667,0.388889,1.050068,1.095238,1.022222,0.664877,0.675606,0.646232,0.391411,0.397727,0.380435,1.028853,1.045455,1,0.380435,31.792903,40.517356,1.274415,0.979796,0.995606,0.952319,0.939387,0.954545,0.913043,1.006486,1.022727,0.978261,1.044628,0,0.221754,0,0,0,4.958678,0,1.052632,1,0,0.234074,0,0,0,4.746835,0,1.111111,0,1.101122,1.204983,1.094323,0.957278,0,0.224074,0,0,0,4.509494,0,1.055556,c
