@relation all-combined-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.047033,1.100407,1.025379,0.951497,1,0.931818,1.09074,1.146341,1.068182,1.019355,1.049225,0.884641,0.926344,0.953488,0.803922,1.061907,1.093023,0.921569,0.87234,1.340316,0.700546,0.522672,0.973565,1.002093,0.844902,0.926344,0.953488,0.803922,0.994126,1.023256,0.862745,1.336391,0,0.364167,0,0,0,5.504587,0,1.5,1.159151,0,0.171373,0,0,0,4.774536,0,0.705882,0,1.36315,1.092153,0.801198,0.867374,0,0.128235,0,0,0,3.183024,0,0.470588,n
0.790477,0.80897,0.754124,0.426389,0.436364,0.40678,1.083738,1.109091,1.033898,0.764578,0.794524,0.729399,0.412418,0.428571,0.393443,1.04823,1.089286,1,0.393443,15.281599,13.412137,0.877666,0.967236,1.005119,0.922732,0.945125,0.982143,0.901639,1.013862,1.053571,0.967213,1.058366,0,0.302222,0,0,0,3.501946,0,1,1.007407,0,0.302222,0,0,0,3.333333,0,1,0,0.974178,1.02149,1.048565,0.951852,0,0.285556,0,0,0,3.333333,0,1,c
1.050256,1.061724,1.034958,0.997726,1.008621,0.983193,1.091529,1.103448,1.07563,1.032759,1.061724,0.962187,0.981105,1.008621,0.914063,1.073345,1.103448,1,0.914063,5.188343,1.454262,0.280294,0.983341,1.01092,0.916146,0.972719,1,0.90625,0.997876,1.025862,0.929688,1.033435,0,0.283333,0,0,0,4.103343,0,1.125,1.055901,0,0.283333,0,0,0,4.192547,0,1.125,0,1.201572,1.169748,0.973515,1.021739,0,0.274167,0,0,0,3.726708,0,1,c
1.016775,1.029507,0.990739,1.009103,1.021739,0.983264,1.02628,1.03913,1,1.00746,1.016252,0.994902,0.999858,1.008584,0.987395,1.016877,1.025751,1.004202,0.983264,0.558045,0.780974,1.399483,0.990838,0.999485,0.978487,0.978585,0.987124,0.966387,1.016877,1.025751,1.004202,0.864078,0,0.134848,0,0,0,4.951456,0,0.772727,0.938819,0,0.134848,0,0,0,5.379747,0,0.772727,0,0.776755,0.828864,1.067085,1.086498,0,0.156061,0,0,0,6.962025,0,1,n
0.954967,1.169189,0.786545,0.816777,1,0.672727,1.059603,1.297297,0.872727,0.822121,1.169189,0.721,0.703155,1,0.616667,0.912201,1.297297,0.8,0.770833,0.579257,0.443045,0.76485,0.860889,1.224324,0.755,0.703155,1,0.616667,1.04523,1.486486,0.916667,0.731988,0,0.072057,0,0,0,6.48415,0,0.638298,0.843854,0,0.069116,0,0,0,7.475083,0,0.612245,0,0.576382,0.634245,1.100391,1.152824,0,0.094422,0,0,0,11.710963,0,0.959184,n
0.64896,0.665636,0.631207,0.407705,0.418182,0.396552,1.134484,1.163636,1.103448,0.626347,0.65375,0.572031,0.393499,0.410714,0.359375,1.094953,1.142857,1,0.359375,25.850044,8.141749,0.314961,0.965155,1.007381,0.881458,0.940975,0.982143,0.859375,0.992301,1.035714,0.90625,1.014173,0,0.204444,0,0,0,4.015748,0,0.809524,0.921316,0,0.195152,0,0,0,3.648069,0,0.772727,0,1.092719,0.967887,0.885761,0.908441,0,0.192424,0,0,0,4.506438,0,0.954545,c
1.237574,1.433111,1.131404,1.122625,1.3,1.026316,1.324122,1.533333,1.210526,1.100888,1.194259,0.999845,0.998634,1.083333,0.906977,1.177876,1.277778,1.069767,0.847826,0.807455,1.015705,1.257908,0.889553,0.965,0.807907,0.76818,0.833333,0.697674,0.973028,1.055556,0.883721,0.726902,0,0.15704,0,0,0,3.240141,0,0.7,0.991832,0,0.1963,0,0,0,4.421053,0,0.875,0,0.720366,0.923125,1.281467,1.364463,0,0.27005,0,0,0,6.315789,0,1.25,n
0.76184,0.826963,0.702138,0.491333,0.533333,0.45283,1.248806,1.355556,1.150943,0.669305,0.729673,0.572513,0.431655,0.470588,0.369231,1.097122,1.196078,0.938462,0.393443,6.704773,5.248421,0.782789,0.878537,0.957778,0.751487,0.809353,0.882353,0.692308,0.953237,1.039216,0.815385,1.180835,0,0.254667,0,0,0,5.795981,0,1.25,0.951432,0,0.26807,0,0,0,4.669988,0,1.315789,0,1.292912,0.971804,0.75164,0.805729,0,0.227018,0,0,0,3.73599,0,1.052632,c
1.001224,1.052164,0.983169,0.984975,1.035088,0.967213,1.035058,1.087719,1.016393,1.004242,1.034023,0.983169,0.987944,1.017241,0.967213,1.038178,1.068966,1.016393,0.951613,0.751218,0.978915,1.303104,1.003014,1.032759,0.981967,0.954454,0.982759,0.934426,1.021433,1.051724,1,1.023622,0,0.288889,0,0,0,3.543307,0,1,0.948905,0,0.288889,0,0,0,3.284672,0,1,0,1.010116,0.986664,0.976784,0.927007,0,0.282222,0,0,0,3.284672,0,1,n
0.635675,0.645085,0.623934,0.334039,0.338983,0.327869,1.018818,1.033898,1,0.63384,0.645085,0.623934,0.333074,0.338983,0.327869,1.015877,1.033898,1,0.327869,28.577991,30.266064,1.059069,0.997113,1.014802,0.98153,0.982569,1,0.967213,1.015877,1.033898,1,0.978261,0,0.3,0,0,0,3.26087,0,1,1.007463,0,0.3,0,0,0,3.358209,0,1,0,0.991506,0.984751,0.993187,1.029851,0,0.306667,0,0,0,3.358209,0,1,c
