@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.004009,1.34374,0.903169,0.892966,1.195122,0.803279,1.075203,1.439024,0.967213,1.158884,1.311746,1.020247,1.030711,1.166667,0.907407,1.24106,1.404762,1.092593,0.830508,0.348999,0.808577,2.316848,1.154256,1.306508,1.016173,0.862432,0.97619,0.759259,1.28313,1.452381,1.12963,0.785016,0,0.068369,0,0,0,8.061889,0,0.702128,1.023355,0,0.107111,0,0,0,10.509554,0,1.1,0,0.669911,1.107043,1.652522,1.303609,0,0.136444,0,0,0,14.968153,0,1.566667,n
1.078176,1.119829,1.039841,1.036866,1.076923,1,1.110928,1.153846,1.071429,1.038523,1.091833,0.992576,0.998732,1.05,0.954545,1.07007,1.125,1.022727,0.933333,1.047274,1.060494,1.012623,0.963221,1.012667,0.920606,0.927394,0.975,0.886364,0.998732,1.05,0.954545,1,0,0.213333,0,0,0,5.15625,0,1.1,0.909091,0,0.193939,0,0,0,4.6875,0,1,0,0.930415,1.04054,1.118362,0.909091,0,0.193939,0,0,0,4.261364,0,0.909091,n
0.698601,0.726545,0.677288,0.41958,0.436364,0.40678,1.066434,1.109091,1.033898,0.678284,0.701053,0.614769,0.407378,0.421053,0.369231,1.035419,1.070175,0.938462,0.393443,15.093077,14.653152,0.970853,0.970918,1.003509,0.88,0.933575,0.964912,0.846154,1.001471,1.035088,0.907692,1.027668,0,0.346667,0,0,0,2.371542,0,0.8,1.035857,0,0.346667,0,0,0,2.390438,0,0.8,0,1.024798,0.937879,0.915184,1.007968,0,0.337333,0,0,0,2.988048,0,1,c
1.030506,1.052973,0.974,0.925763,0.945946,0.875,1.190266,1.216216,1.125,1.022203,2.156657,0.974,0.918303,1.937448,0.875,1.180676,2.491005,1.125,0.777778,1.83948,0.521436,0.283469,0.991943,2.092813,0.945167,0.970778,2.048159,0.925,1.04949,2.214226,1,1.186528,0,0.254444,0,0,0,6.217617,0,1.333333,1.145,0,0.218095,0,0,0,6,0,1.142857,0,1.111187,1.093041,0.98367,0.965,0,0.18381,0,0,0,4.5,0,0.857143,n
1.015823,1.034667,0.940606,0.981788,1,0.909091,1.178145,1.2,1.090909,0.959209,1.034667,0.862222,0.92707,1,0.833333,1.112485,1.2,1,0.833333,1.952213,1.049743,0.537719,0.944268,1.01855,0.848792,0.92707,1,0.833333,1.019778,1.1,0.916667,1.213812,0,0.366167,0,0,0,4.558011,0,1.375,1.479461,0,0.292933,0,0,0,5.555556,0,1.1,0,1.452283,1.696874,1.168418,1.218855,0,0.241333,0,0,0,4.040404,0,0.8,n
1.05976,1.176333,0.871358,0.990991,1.1,0.814815,1.126126,1.25,0.925926,1.067776,1.176333,0.980278,0.998487,1.1,0.916667,1.134644,1.25,1.041667,0.88,0.298415,0.99127,3.321777,1.007564,1.11,0.925,0.907716,1,0.833333,1.225416,1.35,1.125,1.12234,0,0.200952,0,0,0,3.989362,0,0.714286,1.093264,0,0.234444,0,0,0,3.88601,0,0.833333,0,0.956241,1.014523,1.06095,0.974093,0,0.208889,0,0,0,5.440415,0,1.166667,n
1.0747,1.093333,0.993939,0.982957,1,0.909091,1.179549,1.2,1.090909,1.040279,1.093333,0.911111,0.951475,1,0.833333,1.14177,1.2,1,0.833333,2.251157,1.475598,0.655484,0.967972,1.017338,0.847782,0.951475,1,0.833333,1.046622,1.1,0.916667,1.308036,0,0.390667,0,0,0,4.6875,0,1.4,1.181452,0,0.325556,0,0,0,4.233871,0,1.166667,0,1.158878,1.092963,0.943121,0.903226,0,0.248889,0,0,0,3.024194,0,0.833333,n
1.045415,1.074228,1.01249,0.973178,1,0.942529,1.068122,1.097561,1.034483,1.021176,1.048651,0.989738,0.950614,0.97619,0.921348,1.043357,1.071429,1.011236,0.911111,1.083038,1.210192,1.117405,0.976814,1.003095,0.946742,0.950614,0.97619,0.921348,1.008579,1.035714,0.977528,0.974654,0,0.188,0,0,0,4.147465,0,0.8,1.044444,0,0.216923,0,0,0,4.444444,0,0.923077,0,1.065997,1.054375,0.989098,1.071605,0,0.222564,0,0,0,5.555556,0,1.153846,n
1.368685,1.577333,1.213333,1.272657,1.466667,1.128205,1.504049,1.733333,1.333333,1.147615,1.278919,1.028696,1.067098,1.189189,0.956522,1.261116,1.405405,1.130435,0.846154,0.874372,1.0017,1.145623,0.83848,0.934414,0.751594,0.727567,0.810811,0.652174,0.945837,1.054054,0.847826,1.057245,0,0.24625,0,0,0,4.830054,0,1.125,0.986644,0,0.187619,0,0,0,4.507513,0,0.857143,0,1.231487,1.039032,0.843721,0.933222,0,0.17746,0,0,0,4.006678,0,0.761905,n
0.833827,0.961538,0.721154,0.53365,0.615385,0.461538,1.334124,1.538462,1.153846,0.673814,0.872093,0.614754,0.431241,0.55814,0.393443,1.078103,1.395349,0.983607,0.4,3.374248,3.35725,0.994962,0.808098,1.045891,0.737268,0.700767,0.906977,0.639344,0.934356,1.209302,0.852459,1.187745,0,0.336528,0,0,0,3.823529,0,1.083333,1.138628,0,0.323067,0,0,0,3.665414,0,1.04,0,1.100988,1.144186,1.039236,0.958647,0,0.272,0,0,0,3.383459,0,0.96,c
